t_s,name,kind,x_km,y_km,z_km
55.5,Ship-1,sea,-2214.366682945987,5771.514169761681,1541.3777543804483
55.5,UAV-Alpha,uav,-1908.6455969682931,5822.651402160255,1762.7022172365128
55.5,UAV-Circle,uav,-1899.3522344993762,5834.070533216981,1735.0383577176492
55.5,UAV-Ellipse,uav,-1909.897229564538,5827.605597064122,1745.035369166254
55.5,Sat-Circ,sat,5769.03190539621,-779.495021568602,-3743.113595106398
55.5,Sat-E1,sat,-2039.5574774163333,4075.844344333191,4081.2953618323177
55.5,Sat-E2,sat,792.9846218397222,-2735.0723451030717,4851.906525268749
57.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
57.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
57.0,Ship-1,sea,-2214.340307022532,5771.523615664509,1541.380277064108
57.0,UAV-Alpha,uav,-1908.7708286056313,5822.566294827405,1762.8477293628273
57.0,UAV-Circle,uav,-1900.1268719425696,5833.949690345198,1734.5964605760375
57.0,UAV-Ellipse,uav,-1910.7334587285964,5827.382393785973,1744.8619159946415
57.0,Sat-Circ,sat,5714.732404837084,-760.0043451764076,-3829.4213579100883
57.0,Sat-E1,sat,-2046.5699309518823,4018.038380664556,4143.2075160632385
57.0,Sat-E2,sat,871.3608291317942,-2711.9743872681192,4861.975517108069
58.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
58.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
58.5,Ship-1,sea,-2214.3139310127426,5771.5330614702825,1541.382799721848
58.5,UAV-Alpha,uav,-1908.8960602429695,5822.481187494554,1762.9932414891418
58.5,UAV-Circle,uav,-1900.91226469418,5833.818514465724,1734.1770677218017
58.5,UAV-Ellipse,uav,-1911.5738227280438,5827.155074436933,1744.6975495058305
58.5,Sat-Circ,sat,5659.147113595715,-740.342671012793,-3914.867517063499
58.5,Sat-E1,sat,-2053.2350043178185,3959.5503984761426,4204.416415408634
58.5,Sat-E2,sat,949.5854187507578,-2688.40450519079,4871.198459555721
60.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
60.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
60.0,Ship-1,sea,-2214.2875549166183,5771.5425071790005,1541.3853223536676
60.0,UAV-Alpha,uav,-1909.0212918803077,5822.396080161704,1763.1387536154564
60.0,UAV-Circle,uav,-1901.7077059537437,5833.677123627996,1733.7805565802018
60.0,UAV-Ellipse,uav,-1912.417896146553,5826.923754092569,1744.542352906845
60.0,Sat-Circ,sat,5602.288538128136,-720.5144228714976,-3999.4328475412935
60.0,Sat-E1,sat,-2059.552563040227,3900.392247647732,4264.913711702269
60.0,Sat-E2,sat,1027.6455943068063,-2664.369109360225,4879.577931560445
61.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
61.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
61.5,Ship-1,sea,-2214.2611787341607,5771.551952790663,1541.3878449595668
61.5,UAV-Alpha,uav,-1909.1465235176458,5822.310972828854,1763.284265741771
61.5,UAV-Circle,uav,-1902.5124798778177,5833.525645074224,1733.407283984502
61.5,UAV-Ellipse,uav,-1913.265251689983,5826.688549853861,1744.3964047626491
61.5,Sat-Circ,sat,5544.169471373956,-700.5240620247037,-4083.098322500873
61.5,Sat-E1,sat,-2065.522556459521,3840.5758697742344,4324.6912750155825
61.5,Sat-E2,sat,1105.5287353761928,-2639.874684390807,4887.116736251009
63.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
63.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
63.0,Ship-1,sea,-2214.2348024653697,5771.561398305267,1541.3903675395452
63.0,UAV-Alpha,uav,-1909.271755154984,5822.225865496003,1763.4297778680855
63.0,UAV-Circle,uav,-1903.3258622241906,5833.364215124882,1733.0575858548434
63.0,UAV-Ellipse,uav,-1914.115460402687,5826.449580787937,1744.2597789563738
63.0,Sat-Circ,sat,5484.802989878006,-680.3760862192677,-4165.845117563331
63.0,Sat-E1,sat,-2071.1450169131294,3780.1132926545492,4383.7411946074
63.0,Sat-E2,sat,1183.2224016305943,-2614.9277842628208,4893.817895798871
64.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
64.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
64.5,Ship-1,sea,-2214.2084261102464,5771.570843722814,1541.3928900936028
64.5,UAV-Alpha,uav,-1909.3969867923222,5822.140758163152,1763.5752899944
64.5,UAV-Circle,uav,-1904.1471210036527,5833.192979056029,1732.7317768959385
64.5,UAV-Ellipse,uav,-1914.9680918846623,5826.206967867779,1744.1325446519152
64.5,Sat-Circ,sat,5424.202450848172,-660.0750286647475,-4247.654615048865
64.5,Sat-E1,sat,-2076.4200588766053,3719.016624804266,4442.055779719175
64.5,Sat-E2,sat,1260.7143367033311,-2589.5350275997594,4899.684646181615
66.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
66.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
66.0,Ship-1,sea,-2214.182049668792,5771.580289043302,1541.3954126217393
66.0,UAV-Alpha,uav,-1909.5222184296604,5822.055650830302,1763.7208021207146
66.0,UAV-Circle,uav,-1904.9755171387358,5833.012090968568,1732.4301503138588
66.0,UAV-Ellipse,uav,-1915.8227145094304,5825.960833910998,1744.0147662589231
66.0,Sat-Circ,sat,5362.38148915008,-639.6254570134485,-4328.508408165671
66.0,Sat-E1,sat,-2081.3478780647733,3657.2980499972714,4499.627560217731
66.0,Sat-E2,sat,1337.992471793632,-2563.703092988377,4904.720431857584
67.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
67.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
67.5,Ship-1,sea,-2214.1556731410064,5771.58973426673,1541.3979351239543
67.5,UAV-Alpha,uav,-1909.6474500669985,5821.97054349745,1763.866314247029
67.5,UAV-Circle,uav,-1905.810305128833,5832.82171364957,1732.1529775521694
67.5,UAV-Ellipse,uav,-1916.67889564254,5825.711303517652,1743.906503400193
67.5,Sat-Circ,sat,5299.354014239307,-619.031972332721,-4408.3883051513985
67.5,Sat-E1,sat,-2085.9287504945296,3594.9698218411963,4556.449287087635
67.5,Sat-E2,sat,1415.0449290107779,-2537.438714347285,4908.928900362123
69.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
69.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
69.0,Ship-1,sea,-2214.1292965268913,5771.599179393098,1541.4004576002478
69.0,UAV-Alpha,uav,-1909.7726817043367,5821.8854361646,1764.0118263733436
69.0,UAV-Circle,uav,-1906.6507337211,5832.622018425769,1731.9005080476468
69.0,UAV-Ellipse,uav,-1917.5362018605783,5825.458503007173,1743.8078108814852
69.0,Sat-Circ,sat,5235.1342070318115,-598.2992080697402,-4487.276333366214
69.0,Sat-E1,sat,-2090.1630315109637,3532.0442583914682,4612.513932775568
69.0,Sat-E2,sat,1491.860024460346,-2510.7486763495926,4912.313896835558
70.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
70.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
70.5,Ship-1,sea,-2214.1029198264464,5771.608624422403,1541.4029800506191
70.5,UAV-Alpha,uav,-1909.897913341675,5821.800328831749,1764.1573384996582
70.5,UAV-Circle,uav,-1907.496046586531,5832.41318500939,1731.6729690058041
70.5,UAV-Ellipse,uav,-1918.3941991705815,5825.2025603544225,1743.7187386637797
70.5,Sat-Circ,sat,5169.736516713289,-577.4318290089996,-4565.154743336579
70.5,Sat-E1,sat,-2094.051154778452,3468.5337368085493,4667.814691389141
70.5,Sat-E2,sat,1568.4262710753271,-2483.639809904819,4914.879458492907
72.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
72.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
72.0,Ship-1,sea,-2214.0765430396737,5771.618069354648,1541.4055024750687
72.0,UAV-Alpha,uav,-1910.023144979013,5821.715221498898,1764.3028506259727
72.0,UAV-Circle,uav,-1908.345483000604,5832.195401336411,1731.4705651964202
72.0,UAV-Ellipse,uav,-1919.2524532297357,5824.9436051248995,1743.6393318379842
72.0,Sat-Circ,sat,5103.175657488171,-556.4345302227543,-4642.006012748795
72.0,Sat-E1,sat,-2097.59363123841,3404.450688062835,4722.344978752812
72.0,Sat-E2,sat,1644.732381195273,-2456.1189877049833,4916.629809045138
73.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
73.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
73.5,Ship-1,sea,-2214.050166166573,5771.627514189828,1541.4080248735957
73.5,UAV-Alpha,uav,-1910.1483766163512,5821.630114166048,1764.4483627522873
73.5,UAV-Circle,uav,-1909.1982785278815,5831.968863397438,1731.2934787692623
73.5,UAV-Ellipse,uav,-1920.1105295652535,5824.681768409162,1743.5696306021084
73.5,Sat-Circ,sat,5035.466605268977,-535.3120360146495,-4717.812850391457
73.5,Sat-E1,sat,-2100.791048035389,3339.8075916914613,4776.098432323656
73.5,Sat-E2,sat,1720.7672688971281,-2428.1931198394823,4917.569353081451
75.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
75.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
75.0,Ship-1,sea,-2214.0237892071455,5771.636958927944,1541.4105472462002
75.0,UAV-Alpha,uav,-1910.2736082536894,5821.545006833197,1764.5938748786018
75.0,UAV-Circle,uav,-1910.053665709951,5831.733775061324,1731.1418690901614
75.0,UAV-Ellipse,uav,-1920.967993794316,5824.417182756451,1743.5096702409141
75.0,Sat-Circ,sat,4966.624594306815,-514.0690988567723,-4792.558200045906
75.0,Sat-E1,sat,-2103.6440674132064,3274.6169706111073,4829.068910969952
75.0,Sat-E2,sat,1796.520052081704,-2399.8691494830655,4917.702670421929
76.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
76.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
76.5,Ship-1,sea,-2213.9974121613914,5771.646403568995,1541.4130695928818
76.5,UAV-Alpha,uav,-1910.3988398910276,5821.459899500346,1764.7393870049164
76.5,UAV-Circle,uav,-1910.9108747560854,5831.490347891705,1731.0158725975955
76.5,UAV-Ellipse,uav,-1921.82441184397,5824.149982107606,1743.4594811080542
76.5,Sat-Circ,sat,4896.665113763722,-492.7104983203647,-4866.225244323798
76.5,Sat-E1,sat,-2106.1534255828105,3208.8913859907325,4881.250494615548
76.5,Sat-E2,sat,1871.980054320191,-2371.154048660907,4917.034510449567
78.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
78.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
78.0,Ship-1,sea,-2213.9710350293117,5771.65584811298,1541.4155919136404
78.0,UAV-Alpha,uav,-1910.5240715283658,5821.374792167495,1764.884899131231
78.0,UAV-Circle,uav,-1911.7691342360033,5831.238800956602,1730.9156026799033
78.0,UAV-Ellipse,uav,-1922.6793501708687,5823.880301727248,1743.4190886107049
78.0,Sat-Circ,sat,4825.603904227685,-471.241040000442,-4938.7974084509515
78.0,Sat-E1,sat,-2108.3199315635584,3142.643432187985,4932.637483753206
78.0,Sat-E2,sat,1947.1368064653984,-2342.0548140944975,4915.569786430436
79.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
79.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
79.5,Ship-1,sea,-2213.9446578109078,5771.665292559897,1541.4181142084756
79.5,UAV-Alpha,uav,-1910.649303165704,5821.2896848346445,1765.0304112575454
79.5,UAV-Circle,uav,-1912.6276717741034,5830.979360631278,1730.8411495732428
79.5,UAV-Ellipse,uav,-1923.5323759807427,5823.608278135307,1743.3885131967052
79.5,Sat-Circ,sat,4753.456954171059,-449.6655544345523,-5010.258363996598
79.5,Sat-E1,sat,-2110.144465999617,3075.885731752819,4983.224398830178
79.5,Sat-E2,sat,2021.9800480327688,-2312.5784631317233,4913.3135698304195
81.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
81.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
81.0,Ship-1,sea,-2213.9182805061796,5771.6747369097475,1541.4206364773872
81.0,UAV-Alpha,uav,-1910.7745348030421,5821.204577501793,1765.17592338386
81.0,UAV-Circle,uav,-1913.485714744551,5830.7122603945145,1730.7925802803848
81.0,UAV-Ellipse,uav,-1924.3830574474941,5823.334049037921,1743.3677703442056
81.0,Sat-Circ,sat,4680.240496353242,-427.98889601592725,-5080.592032547214
81.0,Sat-E1,sat,-2111.62797995314,3008.6309305017203,5033.00597950932
81.0,Sat-E2,sat,2096.4997283564317,-2282.732029764271,4910.271084636694
82.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
82.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
82.5,Ship-1,sea,-2213.8919031151286,5771.684181162529,1541.4231587203753
82.5,UAV-Alpha,uav,-1910.8997664403803,5821.119470168943,1765.3214355101745
82.5,UAV-Circle,uav,-1914.3424909665885,5830.437740618495,1730.7699385104138
82.5,UAV-Ellipse,uav,-1925.2309639317984,5823.057753257713,1743.3568705538323
82.5,Sat-Circ,sat,4605.97100416836,-406.2159419012632,-5149.782589324093
82.5,Sat-E1,sat,-2112.7714936759203,2940.891692665725,5081.977183809253
82.5,Sat-E2,sat,2170.6860075259056,-2252.5225607351517,4906.447701691788
84.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
84.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
84.0,Ship-1,sea,-2213.8655256377547,5771.693625318241,1541.4256809374392
84.0,UAV-Alpha,uav,-1911.0249980777185,5821.0343628360915,1765.466947636489
84.0,UAV-Circle,uav,-1915.1972293994472,5830.156048352488,1730.7732446393954
84.0,UAV-Ellipse,uav,-1926.0756661991068,5822.779530663518,1743.355819343371
84.0,Sat-Circ,sat,4530.665187938837,-384.3515909133821,-5217.814466743858
84.0,Sat-E1,sat,-2113.5760953611484,2872.6806961152324,5130.133187127007
84.0,Sat-E2,sat,2244.529257109187,-2221.9571117388796,4901.8489330477205
85.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
85.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
85.5,Ship-1,sea,-2213.839148074059,5771.703069376883,1541.4282031285788
85.5,UAV-Alpha,uav,-1911.1502297150566,5820.949255503241,1765.6124597628036
85.5,UAV-Circle,uav,-1916.0491608362306,5829.867437100522,1730.802495692036
85.5,UAV-Ellipse,uav,-1926.9167366369365,5822.499522099584,1743.364617244975
85.5,Sat-Circ,sat,4454.339991155628,-362.4007624390165,-5284.672357921095
85.5,Sat-E1,sat,-2114.0429398769306,2804.010627664441,5177.469381146809
85.5,Sat-E2,sat,2318.020060668284,-2191.042743716539,4896.480426347434
87.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
87.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
87.0,Ship-1,sea,-2213.812770424042,5771.7125133384525,1541.4307252937938
87.0,UAV-Alpha,uav,-1911.2754613523948,5820.86414817039,1765.7579718891182
87.0,UAV-Circle,uav,-1916.8975185961492,5829.572166593239,1730.857665344363
87.0,UAV-Ellipse,uav,-1927.7537494713415,5822.217869314268,1743.3832598048944
87.0,Sat-Circ,sat,4377.012586666014,-340.3683953219688,-5350.341220112343
87.0,Sat-E1,sat,-2114.17324748319,2734.8941784580475,5223.981372638604
87.0,Sat-E2,sat,2391.1492140733285,-2159.7865192477184,4890.347959240347
88.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
88.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
88.5,Ship-1,sea,-2213.786392687705,5771.72195720295,1541.433247433084
88.5,UAV-Alpha,uav,-1911.400692989733,5820.7790408375395,1765.9034840154327
88.5,UAV-Circle,uav,-1917.7415392144812,5829.270502554168,1730.9387039474132
88.5,UAV-Ellipse,uav,-1928.5862809824505,5821.934714888274,1743.411737585731
88.5,Sat-Circ,sat,4298.700372809783,-318.25944675189226,-5414.806278100649
88.5,Sat-E1,sat,-2113.96830253354,2665.3440394426552,5269.66498215003
88.5,Sat-E2,sat,2463.9077256216206,-2128.1954990410045,4883.45743383858
90.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
90.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
90.0,Ship-1,sea,-2213.7600148650486,5771.731400970375,1541.4357695464494
90.0,UAV-Alpha,uav,-1911.5259246270712,5820.693933504689,1766.0489961417472
90.0,UAV-Circle,uav,-1918.5804631296403,5828.962716460583,1731.0455385719133
90.0,UAV-Ellipse,uav,-1929.4139097189661,5821.6502021624865,1743.4500361712169
90.0,Sat-Circ,sat,4219.420969504677,-296.07889114894346,-5478.053027519925
90.0,Sat-E1,sat,-2113.4294521637175,2595.372896925185,5314.516242595601
90.0,Sat-E2,sat,2536.2868159680775,-2096.27673852447,4875.81487122
91.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
91.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
91.5,Ship-1,sea,-2213.7336369560735,5771.740844640725,1541.4382916338895
91.5,UAV-Alpha,uav,-1911.6511562644093,5820.608826171838,1766.1945082680618
91.5,UAV-Circle,uav,-1919.413535366728,5828.649085299191,1731.1780730739129
91.5,UAV-Ellipse,uav,-1930.2362167115166,5821.364475165394,1743.498136173511
91.5,Sat-Circ,sat,4139.19221428198,-273.8317190445596,-5540.067238118371
91.5,Sat-E1,sat,-2112.558104968123,2524.9934282203576,5358.5313977468395
91.5,Sat-E2,sat,2608.2779178736473,-2064.0372845373554,4867.426405983959
93.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
93.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
93.0,Ship-1,sea,-2213.70725896078,5771.750288214001,1541.4408136954041
93.0,UAV-Alpha,uav,-1911.7763879017475,5820.523718838987,1766.3400203943763
93.0,UAV-Circle,uav,-1920.240006216962,5828.32989131687,1731.3361881813055
93.0,UAV-Ellipse,uav,-1931.0527856847489,5821.077678540187,1743.5560132430144
93.0,Sat-Circ,sat,4058.032158273158,-251.52293595860957,-5600.834956960225
93.0,Sat-E1,sat,-2111.355729665993,2454.218297389176,5401.706900627194
93.0,Sat-E2,sat,2679.872675778359,-2031.484172123869,4858.298280865207
94.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
94.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
94.5,Ship-1,sea,-2213.6808808791693,5771.7597316902,1541.443335730993
94.5,UAV-Alpha,uav,-1911.9016195390857,5820.438611506136,1766.4855325206909
94.5,UAV-Circle,uav,-1921.0591319123619,5828.0054217666575,1731.5197416011677
94.5,UAV-Ellipse,uav,-1931.8632032680596,5820.789957471532,1743.623638080697
94.5,Sat-Circ,sat,3975.9590621484185,-229.15756127317334,-5660.342511565108
94.5,Sat-E1,sat,-2109.823853758696,2383.0601510701454,5444.0394118155555
94.5,Sat-E2,sat,2751.0629452057237,-1998.624421429823,4848.436841411152
96.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
96.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
96.0,Ship-1,sea,-2213.654502711242,5771.769175069323,1541.445857740656
96.0,UAV-Alpha,uav,-1912.0268511764239,5820.353504173286,1766.6310446470054
96.0,UAV-Circle,uav,-1921.8701752950913,5827.675968649248,1731.7285681478104
96.0,UAV-Ellipse,uav,-1932.6670592048554,5820.501457612076,1743.7009764529284
96.0,Sat-Circ,sat,3892.9913920081467,-206.7406271032018,-5718.57651298428
96.0,Sat-E1,sat,-2107.964062179618,2311.5316144047983,5485.525797662195
96.0,Sat-E2,sat,2821.8407920052696,-1965.4650347025904,4837.848530727308
97.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
97.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
97.5,Ship-1,sea,-2213.628124456999,5771.778618351368,1541.448379724393
97.5,UAV-Alpha,uav,-1912.152082813762,5820.268396840434,1766.77655677332
97.5,UAV-Circle,uav,-1922.6724064808498,5827.34182845021,1731.962479891437
97.5,UAV-Ellipse,uav,-1933.4639465602365,5820.212325008709,1743.7879892088101
97.5,Sat-Circ,sat,3809.147815228107,-184.27717716431255,-5775.523858813094
97.5,Sat-E1,sat,-2105.7779959380714,2239.6452870588955,5526.163128420977
97.5,Sat-E2,sat,2892.1984914399927,-1932.0129933946264,4826.539884295399
99.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
99.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
99.0,Ship-1,sea,-2213.601746116441,5771.788061536335,1541.4509016822033
99.0,UAV-Alpha,uav,-1912.2773144511004,5820.183289507584,1766.9220688996345
99.0,UAV-Circle,uav,-1923.4651035157185,5827.00330187317,1732.221266327267
